,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
16235,2015-02-15 09:15:00,20.823333333333302,29.533333333333303,116.0,622.0,0.004493282497271029,0
16236,2015-02-15 09:16:00,20.84,29.55,104.0,619.5,0.00450048412032789,0
16237,2015-02-15 09:16:59,20.823333333333302,29.533333333333303,112.333333333333,622.666666666667,0.004493282497271029,0
16238,2015-02-15 09:17:59,20.84,29.55,124.0,619.5,0.00450048412032789,0
16239,2015-02-15 09:19:00,20.89,29.5,178.5,618.5,0.00450675831431613,0
16240,2015-02-15 09:20:00,20.89,29.5,201.5,624.0,0.00450675831431613,0
16241,2015-02-15 09:21:00,21.0,29.5,202.0,621.5,0.00453757019581831,0
16242,2015-02-15 09:22:00,20.9725,29.5,203.0,621.0,0.00452984984181646,0
16243,2015-02-15 09:23:00,21.0,29.463333333333303,205.666666666667,621.0,0.00453188918564554,0
16244,2015-02-15 09:23:59,21.02,29.35,210.75,623.0,0.00451992344578916,0
16245,2015-02-15 09:24:59,21.0666666666667,29.356666666666698,214.75,628.25,0.0045340349445912795,0
16246,2015-02-15 09:26:00,21.1,29.34,231.25,627.5,0.00454079809963765,0
16247,2015-02-15 09:27:00,21.1,29.23,238.666666666667,621.0,0.00452365016369621,0
16248,2015-02-15 09:28:00,21.2,29.2,240.666666666667,620.0,0.00454700769080755,0
16249,2015-02-15 09:29:00,21.2225,29.15,239.0,621.5,0.00454548268659784,0
16250,2015-02-15 09:29:59,21.23,29.1333333333333,242.666666666667,631.0,0.0045449712321103605,0
16251,2015-02-15 09:30:59,21.29,29.125,245.75,626.75,0.00456053929455131,0
16252,2015-02-15 09:32:00,21.29,29.1,256.75,623.0,0.00455659599110503,0
16253,2015-02-15 09:33:00,21.39,29.0,246.5,622.0,0.00456895259193333,0
16254,2015-02-15 09:34:00,21.356666666666698,28.996666666666698,232.333333333333,624.333333333333,0.00455903118199243,0
16255,2015-02-15 09:35:00,21.39,28.89,200.5,626.5,0.00455149526581013,0
16256,2015-02-15 09:36:00,21.39,28.89,212.5,625.5,0.00455149526581013,0
16257,2015-02-15 09:36:59,21.445,28.945,221.5,631.0,0.00457573050144449,0
16258,2015-02-15 09:38:00,21.39,28.89,207.0,635.0,0.00455149526581013,0
16259,2015-02-15 09:39:00,21.5,29.0,210.0,635.75,0.0046000723924180895,0
16260,2015-02-15 09:40:00,21.463333333333303,28.963333333333303,239.333333333333,640.0,0.004583832594792179,0
16261,2015-02-15 09:40:59,21.5,29.0,246.0,640.5,0.0046000723924180895,0
16262,2015-02-15 09:42:00,21.5,28.9175,236.0,637.25,0.0045868894748680705,0
16263,2015-02-15 09:42:59,21.533333333333303,28.89,256.0,637.666666666667,0.00459192595893239,0
16264,2015-02-15 09:43:59,21.5,28.89,228.5,638.0,0.00458249529228513,0
16265,2015-02-15 09:45:00,21.56,28.89,217.4,631.75,0.00459948282178766,0
16266,2015-02-15 09:46:00,21.5666666666667,28.856666666666698,218.333333333333,634.0,0.004596025449202071,0
16267,2015-02-15 09:47:00,21.6,28.89,209.25,631.0,0.00461083869758847,0
16268,2015-02-15 09:48:00,21.6,28.89,204.333333333333,633.666666666667,0.00461083869758847,0
16269,2015-02-15 09:49:00,21.6,28.89,252.75,638.0,0.00461083869758847,0
16270,2015-02-15 09:49:59,21.6,28.89,290.0,644.0,0.00461083869758847,0
16271,2015-02-15 09:51:00,21.6,28.89,319.75,639.25,0.00461083869758847,0
16272,2015-02-15 09:52:00,21.6333333333333,28.856666666666698,340.0,637.0,0.00461495033602545,0
16273,2015-02-15 09:53:00,21.675,28.865,357.0,638.0,0.00462815937666557,0
16274,2015-02-15 09:53:59,21.7,28.815,392.0,640.5,0.0046272031566144,0
16275,2015-02-15 09:55:00,21.745,28.79,384.0,641.75,0.0046359882613545705,0
16276,2015-02-15 09:55:59,21.79,28.7,360.0,639.0,0.00463420822058945,0
16277,2015-02-15 09:56:59,21.79,28.7,345.0,639.333333333333,0.00463420822058945,0
16278,2015-02-15 09:58:00,21.815,28.7,337.0,650.0,0.00464134407014696,0
16279,2015-02-15 09:59:00,21.89,28.79,312.5,651.0,0.004677541850959321,0
16280,2015-02-15 10:00:00,21.89,28.7,286.0,642.75,0.00466280983897591,0
16281,2015-02-15 10:01:00,21.89,28.7,260.5,644.0,0.00466280983897591,0
16282,2015-02-15 10:01:59,21.89,28.7,287.66666666666697,643.0,0.00466280983897591,0
16283,2015-02-15 10:02:59,21.89,28.7,284.0,647.25,0.00466280983897591,0
16284,2015-02-15 10:04:00,21.89,28.7,221.333333333333,645.666666666667,0.00466280983897591,0
16285,2015-02-15 10:05:00,21.89,28.7,152.75,641.5,0.00466280983897591,0
16286,2015-02-15 10:06:00,21.89,28.7225,140.5,639.75,0.00466649277703602,0
16287,2015-02-15 10:07:00,21.89,28.79,146.666666666667,642.0,0.004677541850959321,0
16288,2015-02-15 10:08:00,21.89,28.79,133.0,645.666666666667,0.004677541850959321,0
16289,2015-02-15 10:08:59,21.84,28.815,148.0,644.0,0.0046672557327713,0
16290,2015-02-15 10:09:59,21.865,28.89,151.5,643.5,0.00468669844553575,0
16291,2015-02-15 10:11:00,21.823333333333302,28.823333333333302,162.333333333333,645.666666666667,0.00466383008224698,0
16292,2015-02-15 10:12:00,21.89,29.0,148.5,647.0,0.0047119192394134,0
16293,2015-02-15 10:13:00,21.79,28.89,158.25,645.5,0.00466511774934596,0
16294,2015-02-15 10:14:00,21.79,28.9175,148.5,640.75,0.004669591749543779,0
16295,2015-02-15 10:14:59,21.79,28.89,139.0,639.0,0.00466511774934596,0
16296,2015-02-15 10:15:59,21.79,28.9725,139.0,636.5,0.004678539941591671,0
16297,2015-02-15 10:17:00,21.89,29.0,136.5,646.5,0.0047119192394134,0
16298,2015-02-15 10:18:00,21.79,29.0,160.0,651.0,0.00468301413344449,0
16299,2015-02-15 10:19:00,21.79,29.0,188.0,647.25,0.00468301413344449,0
16300,2015-02-15 10:20:00,21.84,28.9725,217.0,642.0,0.0046929589781733,0
16301,2015-02-15 10:21:00,21.823333333333302,28.963333333333303,245.0,639.0,0.00468665381176825,0
16302,2015-02-15 10:21:59,21.89,29.0,257.0,638.0,0.0047119192394134,0
16303,2015-02-15 10:23:00,21.89,29.0,289.0,639.0,0.0047119192394134,0
16304,2015-02-15 10:24:00,21.89,28.89,295.5,640.25,0.00469391156556352,0
16305,2015-02-15 10:25:00,21.963333333333303,28.89,347.0,634.333333333333,0.0047151266085872605,0
16306,2015-02-15 10:25:59,22.0,28.815,345.666666666667,637.0,0.00471340452038018,0
16307,2015-02-15 10:27:00,22.075,28.84,357.8,642.75,0.0047393146126357205,0
16308,2015-02-15 10:27:59,22.1,28.79,260.33333333333303,646.75,0.00473830568222405,0
16309,2015-02-15 10:28:59,22.1,28.745,209.25,641.5,0.004730843177703821,0
16310,2015-02-15 10:30:00,22.1,28.79,176.666666666667,638.0,0.00473830568222405,0
16311,2015-02-15 10:31:00,22.1,28.84,163.0,637.5,0.00474659756234427,0
16312,2015-02-15 10:32:00,22.05,28.84,192.0,642.5,0.0047320415272287,0
16313,2015-02-15 10:33:00,22.0,28.79,179.0,641.5,0.00470928419187771,0
16314,2015-02-15 10:34:00,22.025,28.815,195.25,640.0,0.00472065152889471,0
16315,2015-02-15 10:34:59,22.0,28.865,180.0,639.5,0.0047216453399229795,0
16316,2015-02-15 10:36:00,22.0,28.89,169.333333333333,636.666666666667,0.00472576583096545,0
16317,2015-02-15 10:37:00,22.0,28.89,205.25,636.25,0.00472576583096545,0
16318,2015-02-15 10:38:00,22.0,28.89,224.0,633.666666666667,0.00472576583096545,0
16319,2015-02-15 10:38:59,22.0,28.945,232.75,637.25,0.00473483110198148,0
16320,2015-02-15 10:40:00,22.0,29.0,219.333333333333,640.0,0.00474389663525043,0
16321,2015-02-15 10:40:59,22.0,28.945,191.0,636.75,0.00473483110198148,0
16322,2015-02-15 10:41:59,22.0,29.0,143.0,641.25,0.00474389663525043,0
16323,2015-02-15 10:43:00,22.0,29.0,138.0,643.0,0.00474389663525043,0
16324,2015-02-15 10:44:00,21.9175,29.025,116.0,637.75,0.0047239954774770795,0
16325,2015-02-15 10:45:00,21.89,29.05,116.0,637.5,0.00472010488782217,0
16326,2015-02-15 10:46:00,21.89,29.1,98.6666666666667,635.666666666667,0.00472829075006353,0
16327,2015-02-15 10:46:59,21.89,29.15,113.0,635.666666666667,0.00473647682614585,0
16328,2015-02-15 10:47:59,21.89,29.2,107.6,634.0,0.00474466311607751,0
16329,2015-02-15 10:49:00,21.89,29.2,97.6666666666667,631.25,0.00474466311607751,0
16330,2015-02-15 10:50:00,21.815,29.2225,78.75,630.5,0.00472648449747438,0
16331,2015-02-15 10:51:00,21.79,29.2675,77.25,630.75,0.0047265391512887,0
16332,2015-02-15 10:52:00,21.79,29.29,87.0,632.666666666667,0.00473020040975277,0
16333,2015-02-15 10:53:00,21.73,29.29,85.6666666666667,631.666666666667,0.0047127572717759,0
16334,2015-02-15 10:53:59,21.7,29.365,89.5,636.25,0.00471619355785029,0
16335,2015-02-15 10:54:59,21.7,29.426666666666698,82.0,638.666666666667,0.00472617284538679,0
16336,2015-02-15 10:56:00,21.7,29.5,97.6666666666667,640.333333333333,0.00473804051992681,0
16337,2015-02-15 10:57:00,21.7,29.5,94.0,637.5,0.00473804051992681,0
16338,2015-02-15 10:58:00,21.6666666666667,29.5,109.0,634.333333333333,0.0047283199564659,0
16339,2015-02-15 10:59:00,21.7,29.525,131.5,633.25,0.004742086420794721,0
16340,2015-02-15 10:59:59,21.6,29.5,145.0,635.5,0.004708931631001161,0
16341,2015-02-15 11:00:59,21.625,29.525,178.25,630.5,0.00472022111776565,0
16342,2015-02-15 11:02:00,21.7,29.5,246.0,628.5,0.00473804051992681,0
16343,2015-02-15 11:03:00,21.7,29.5,267.0,629.333333333333,0.00473804051992681,0
16344,2015-02-15 11:04:00,21.7,29.5,288.0,623.0,0.00473804051992681,0
16345,2015-02-15 11:05:00,21.7,29.5,342.0,627.0,0.00473804051992681,0
16346,2015-02-15 11:06:00,21.79,29.365,415.5,632.5,0.00474240491358571,0
16347,2015-02-15 11:06:59,21.856666666666698,29.29,327.0,631.0,0.00474964849308119,0
16348,2015-02-15 11:08:00,21.89,29.2675,245.0,632.25,0.00475571494671863,0
16349,2015-02-15 11:09:00,21.89,29.2,278.0,634.666666666667,0.00474466311607751,0
16350,2015-02-15 11:10:00,21.9175,29.2,244.5,634.75,0.00475269542608944,0
16351,2015-02-15 11:10:59,21.9175,29.2,234.5,639.0,0.00475269542608944,0
16352,2015-02-15 11:12:00,21.963333333333303,29.2,268.0,628.0,0.00476610928505314,0
16353,2015-02-15 11:12:59,21.9725,29.175,314.66666666666697,630.333333333333,0.004764681914147421,0
16354,2015-02-15 11:13:59,22.0,29.1666666666667,370.75,636.5,0.00477136954975572,0
16355,2015-02-15 11:15:00,22.025,29.1,270.75,634.5,0.00476769987934292,0
16356,2015-02-15 11:16:00,22.1,29.15,293.5,636.5,0.00479801211664778,0
16357,2015-02-15 11:17:00,22.075,29.1,210.0,634.5,0.00478236925822485,0
16358,2015-02-15 11:18:00,22.1,29.1,329.0,628.0,0.00478971887604794,0
16359,2015-02-15 11:19:00,22.1,29.1333333333333,385.0,626.333333333333,0.00479524767873009,0
16360,2015-02-15 11:19:59,22.125,29.1,390.5,632.0,0.0047970784617103295,0
16361,2015-02-15 11:21:00,22.175,28.9975,351.75,624.5,0.00479474805406622,0
16362,2015-02-15 11:22:00,22.2,28.926666666666698,419.0,628.333333333333,0.00479029053746571,0
16363,2015-02-15 11:23:00,22.2675,28.89,420.5,629.0,0.00480402708891409,0
16364,2015-02-15 11:23:59,22.29,28.89,415.5,630.0,0.004810661664508479,0
16365,2015-02-15 11:25:00,22.315,28.79,372.75,625.5,0.00480123696735858,0
16366,2015-02-15 11:25:59,22.356666666666698,28.73,307.66666666666697,630.0,0.00480340880447041,0
16367,2015-02-15 11:26:59,22.39,28.7,289.0,631.25,0.00480816783272686,0
16368,2015-02-15 11:28:00,22.39,28.7,315.66666666666697,632.666666666667,0.00480816783272686,0
16369,2015-02-15 11:29:00,22.39,28.7,347.5,631.75,0.00480816783272686,0
16370,2015-02-15 11:30:00,22.39,28.7,332.0,626.25,0.00480816783272686,0
16371,2015-02-15 11:31:00,22.5,28.7,353.5,626.5,0.00484067805248605,0
16372,2015-02-15 11:31:59,22.4725,28.7,328.25,631.5,0.0048325323642101296,0
16373,2015-02-15 11:32:59,22.5,28.7,330.75,631.0,0.00484067805248605,0
16374,2015-02-15 11:34:00,22.5,28.6666666666667,350.0,629.333333333333,0.00483501219157123,0
16375,2015-02-15 11:35:00,22.5,28.6,323.0,633.5,0.004823680777010089,0
16376,2015-02-15 11:36:00,22.533333333333303,28.6,340.0,636.666666666667,0.00483353558789282,0
16377,2015-02-15 11:37:00,22.575,28.6,356.75,637.25,0.00484587908422266,0
16378,2015-02-15 11:38:00,22.6,28.6,359.333333333333,628.0,0.00485329852692608,0
16379,2015-02-15 11:38:59,22.6,28.5,355.0,628.25,0.00483619700919864,0
16380,2015-02-15 11:39:59,22.625,28.525,300.25,631.5,0.00484788198051153,0
16381,2015-02-15 11:41:00,22.7,28.6,303.5,626.0,0.0048830766448609,0
16382,2015-02-15 11:42:00,22.6333333333333,28.533333333333303,247.333333333333,624.0,0.0048517821390967894,0
16383,2015-02-15 11:43:00,22.65,28.55,185.75,626.5,0.00485959021724992,0
16384,2015-02-15 11:44:00,22.6,28.5,208.0,629.5,0.00483619700919864,0
16385,2015-02-15 11:44:59,22.6,28.5,197.0,626.333333333333,0.00483619700919864,0
16386,2015-02-15 11:45:59,22.6,28.6,214.0,626.0,0.00485329852692608,0
16387,2015-02-15 11:47:00,22.6,28.6,205.0,632.0,0.00485329852692608,0
16388,2015-02-15 11:48:00,22.6,28.7,242.5,633.0,0.0048704009778156,0
16389,2015-02-15 11:49:00,22.6,28.7,274.5,628.0,0.0048704009778156,0
16390,2015-02-15 11:50:00,22.6,28.7,257.5,626.0,0.0048704009778156,0
16391,2015-02-15 11:51:00,22.6,28.65,239.25,627.25,0.00486184963572081,0
16392,2015-02-15 11:51:59,22.6,28.7,222.666666666667,629.333333333333,0.0048704009778156,0
16393,2015-02-15 11:53:00,22.6,28.6666666666667,234.0,630.0,0.0048647000571630395,0
16394,2015-02-15 11:54:00,22.6,28.7,214.25,630.0,0.0048704009778156,0
16395,2015-02-15 11:55:00,22.6,28.7,217.0,626.333333333333,0.0048704009778156,0
16396,2015-02-15 11:55:59,22.6,28.7,181.5,624.4,0.0048704009778156,0
16397,2015-02-15 11:57:00,22.6,28.7,170.0,630.5,0.0048704009778156,0
16398,2015-02-15 11:57:59,22.6,28.7,199.0,632.333333333333,0.0048704009778156,0
16399,2015-02-15 11:58:59,22.575,28.745,229.5,630.75,0.0048706397368452605,0
16400,2015-02-15 12:00:00,22.6,28.7675,237.5,630.0,0.00488194565973272,0
16401,2015-02-15 12:01:00,22.5666666666667,28.7,237.666666666667,630.0,0.0048604754901345,0
16402,2015-02-15 12:02:00,22.6,28.7,211.5,630.75,0.0048704009778156,0
16403,2015-02-15 12:03:00,22.6,28.7225,183.5,626.0,0.00487424915787495,0
16404,2015-02-15 12:04:00,22.575,28.7225,195.0,629.25,0.00486679743839439,0
16405,2015-02-15 12:04:59,22.6,28.79,223.5,632.5,0.00488579398153289,0
16406,2015-02-15 12:06:00,22.6,28.79,233.0,631.0,0.00488579398153289,0
16407,2015-02-15 12:07:00,22.6,28.79,243.0,632.0,0.00488579398153289,0
16408,2015-02-15 12:08:00,22.6,28.7675,263.5,628.0,0.00488194565973272,0
16409,2015-02-15 12:08:59,22.6,28.79,285.0,630.0,0.00488579398153289,0
16410,2015-02-15 12:10:00,22.6,28.7,311.5,630.75,0.0048704009778156,0
16411,2015-02-15 12:10:59,22.6,28.7,309.33333333333303,632.0,0.0048704009778156,0
16412,2015-02-15 12:11:59,22.675,28.7675,316.75,635.5,0.00490439694084286,0
16413,2015-02-15 12:13:00,22.6666666666667,28.73,337.0,634.666666666667,0.0048954576805004795,0
16414,2015-02-15 12:14:00,22.7,28.7,326.5,635.25,0.0049002848506240005,0
16415,2015-02-15 12:15:00,22.7225,28.7,325.0,636.5,0.00490703097958978,0
16416,2015-02-15 12:16:00,22.7225,28.675,271.0,638.0,0.00490272287058668,0
16417,2015-02-15 12:16:59,22.7675,28.6,242.5,627.0,0.00490326791104326,0
16418,2015-02-15 12:17:59,22.79,28.7,264.5,632.666666666667,0.00492731856938336,0
16419,2015-02-15 12:19:00,22.76,28.7,300.33333333333303,637.0,0.00491829274264654,0
16420,2015-02-15 12:20:00,22.7675,28.65,274.0,639.0,0.00491190775162162,0
16421,2015-02-15 12:21:00,22.76,28.6333333333333,294.66666666666697,637.0,0.00490677801156435,0
16422,2015-02-15 12:22:00,22.79,28.6,319.0,632.5,0.00491001468645711,0
16423,2015-02-15 12:23:00,22.79,28.6,284.0,628.0,0.00491001468645711,0
16424,2015-02-15 12:23:59,22.823333333333302,28.6333333333333,286.0,628.0,0.00492580467443597,0
16425,2015-02-15 12:24:59,22.84,28.65,289.25,633.5,0.00493371535968374,0
16426,2015-02-15 12:26:00,22.823333333333302,28.6,310.0,635.333333333333,0.0049200249679997,0
16427,2015-02-15 12:27:00,22.89,28.6,310.0,632.5,0.00494009957565735,0
16428,2015-02-15 12:28:00,22.89,28.6,302.5,632.0,0.00494009957565735,0
16429,2015-02-15 12:29:00,22.89,28.6,313.33333333333303,630.333333333333,0.00494009957565735,0
16430,2015-02-15 12:29:59,22.89,28.575,335.0,631.0,0.004935747040104999,0
16431,2015-02-15 12:30:59,22.945,28.575,324.5,634.75,0.00495234821431599,0
16432,2015-02-15 12:32:00,23.0,28.5,322.0,637.0,0.00495585273839422,0
16433,2015-02-15 12:33:00,23.0,28.5,274.25,633.75,0.00495585273839422,0
16434,2015-02-15 12:34:00,23.0,28.5,283.66666666666697,632.0,0.00495585273839422,0
16435,2015-02-15 12:35:00,23.0,28.5,304.5,632.5,0.00495585273839422,0
16436,2015-02-15 12:36:00,23.0,28.5,266.0,632.666666666667,0.00495585273839422,0
16437,2015-02-15 12:36:59,23.02,28.52,269.25,631.0,0.00496541333328369,0
16438,2015-02-15 12:38:00,23.0,28.5,316.25,632.25,0.00495585273839422,0
16439,2015-02-15 12:39:00,23.0,28.5,327.25,634.75,0.00495585273839422,0
16440,2015-02-15 12:40:00,23.033333333333303,28.5666666666667,341.33333333333303,633.0,0.00497765015656018,0
16441,2015-02-15 12:40:59,23.1,28.55,357.75,630.0,0.0049949896997088395,0
16442,2015-02-15 12:42:00,23.1,28.5,329.0,627.0,0.00498617178149149,0
16443,2015-02-15 12:42:59,23.1,28.5,333.25,629.0,0.00498617178149149,0
16444,2015-02-15 12:43:59,23.1333333333333,28.5,336.33333333333303,630.666666666667,0.00499631443836367,0
16445,2015-02-15 12:45:00,23.175,28.5,316.5,629.75,0.00500901835879713,0
16446,2015-02-15 12:46:00,23.2,28.5,345.0,627.0,0.00501665438525009,0
16447,2015-02-15 12:47:00,23.2,28.39,273.0,630.5,0.00499713630138535,0
16448,2015-02-15 12:48:00,23.2,28.39,366.5,629.75,0.00499713630138535,0
16449,2015-02-15 12:49:00,23.2,28.39,303.0,631.666666666667,0.00499713630138535,0
16450,2015-02-15 12:49:59,23.245,28.445,243.5,633.5,0.005020638924560171,0
16451,2015-02-15 12:51:00,23.29,28.5,150.0,633.5,0.00504422920396206,0
16452,2015-02-15 12:52:00,23.2,28.4725,156.25,633.0,0.00501177475036214,0
16453,2015-02-15 12:53:00,23.1666666666667,28.5,140.0,627.666666666667,0.00500647529685735,0
16454,2015-02-15 12:53:59,23.125,28.525,132.75,633.0,0.00499819277539285,0
16455,2015-02-15 12:55:00,23.1,28.6,137.25,633.25,0.00500380786595964,0
16456,2015-02-15 12:55:59,23.1,28.65,144.0,635.0,0.00501262628025438,0
16457,2015-02-15 12:56:59,23.0666666666667,28.6666666666667,180.333333333333,632.666666666667,0.00500538116190697,0
16458,2015-02-15 12:58:00,23.0,28.65,173.5,630.25,0.00498214509903657,0
16459,2015-02-15 12:59:00,23.0,28.7,171.5,630.25,0.00499090970930674,0
16460,2015-02-15 13:00:00,23.0,28.7225,196.5,635.5,0.00499485386387368,0
16461,2015-02-15 13:01:00,22.9725,28.79,173.666666666667,635.666666666667,0.00499829155208688,0
16462,2015-02-15 13:01:59,22.9725,28.79,134.8,632.75,0.00499829155208688,0
16463,2015-02-15 13:02:59,22.89,28.79,103.5,637.0,0.00497318082098931,0
16464,2015-02-15 13:04:00,22.89,28.865,97.0,640.0,0.00498624016835599,0
16465,2015-02-15 13:05:00,22.89,29.0,97.0,640.5,0.00500974836462659,0
16466,2015-02-15 13:06:00,22.89,29.0,106.0,641.75,0.00500974836462659,0
16467,2015-02-15 13:07:00,22.856666666666698,29.033333333333303,94.0,642.0,0.005005352138842479,0
16468,2015-02-15 13:08:00,22.79,29.0,94.0,644.25,0.00497923595006916,0
16469,2015-02-15 13:08:59,22.79,29.05,94.0,641.0,0.00498788968285707,0
16470,2015-02-15 13:09:59,22.79,29.1,92.25,645.0,0.004996543654530479,0
16471,2015-02-15 13:11:00,22.76,29.1666666666667,93.0,639.333333333333,0.0049989077055884205,0
16472,2015-02-15 13:12:00,22.73,29.2,87.0,636.0,0.00499549596350345,0
16473,2015-02-15 13:13:00,22.7,29.2,78.5,636.0,0.00498634005256076,0
16474,2015-02-15 13:14:00,22.7,29.29,70.0,636.0,0.00500183249802707,0
16475,2015-02-15 13:14:59,22.675,29.2675,78.5,643.75,0.00499032281292189,0
16476,2015-02-15 13:15:59,22.625,29.2675,87.0,649.0,0.00497508069986113,0
16477,2015-02-15 13:17:00,22.6,29.29,105.0,645.0,0.00497132443667279,0
16478,2015-02-15 13:18:00,22.6,29.365,92.25,641.75,0.00498415601797785,0
16479,2015-02-15 13:19:00,22.6,29.39,102.0,647.0,0.00498843332846294,0
16480,2015-02-15 13:20:00,22.6,29.39,95.6,646.0,0.00498843332846294,0
16481,2015-02-15 13:21:00,22.575,29.4175,97.75,644.0,0.00498550351528107,0
16482,2015-02-15 13:21:59,22.525,29.5,95.3333333333333,649.666666666667,0.0049843151520674,0
16483,2015-02-15 13:23:00,22.5,29.525,87.6,652.5,0.0049809407559926,0
16484,2015-02-15 13:24:00,22.5,29.6,94.0,642.0,0.00499369502351873,0
16485,2015-02-15 13:25:00,22.5,29.6,94.0,643.0,0.00499369502351873,0
16486,2015-02-15 13:25:59,22.5,29.625,95.5,654.5,0.004997946561340129,0
16487,2015-02-15 13:27:00,22.4725,29.675,100.0,653.75,0.00499802294378469,0
16488,2015-02-15 13:27:59,22.445,29.65,107.0,653.5,0.00498537136472974,0
16489,2015-02-15 13:28:59,22.4175,29.65,118.0,656.5,0.00497697672279156,0
16490,2015-02-15 13:30:00,22.426666666666698,29.73,131.0,652.0,0.004993317563693389,0
16491,2015-02-15 13:31:00,22.39,29.7,131.5,658.75,0.00497704034901491,0
16492,2015-02-15 13:32:00,22.39,29.7,107.5,656.75,0.00497704034901491,0
16493,2015-02-15 13:33:00,22.39,29.7,92.0,655.0,0.00497704034901491,0
16494,2015-02-15 13:34:00,22.39,29.7,95.5,652.5,0.00497704034901491,0
16495,2015-02-15 13:34:59,22.39,29.79,106.5,655.5,0.004992243338850321,0
16496,2015-02-15 13:36:00,22.39,29.79,90.5,656.0,0.004992243338850321,0
16497,2015-02-15 13:37:00,22.39,29.79,92.25,659.5,0.004992243338850321,0
16498,2015-02-15 13:38:00,22.39,29.79,91.3333333333333,656.666666666667,0.004992243338850321,0
16499,2015-02-15 13:38:59,22.34,29.89,78.5,656.75,0.004993802963819871,0
16500,2015-02-15 13:40:00,22.29,29.89,84.5,658.0,0.00497851096800831,0
16501,2015-02-15 13:40:59,22.31,29.956,81.0,659.5,0.00499571772652335,0
16502,2015-02-15 13:41:59,22.29,30.0,81.0,659.75,0.00499697987960895,0
16503,2015-02-15 13:43:00,22.29,30.0,81.0,659.5,0.00499697987960895,0
16504,2015-02-15 13:44:00,22.29,30.0,75.5,661.5,0.00499697987960895,0
16505,2015-02-15 13:45:00,22.29,30.1,87.5,662.0,0.00501377074347092,0
16506,2015-02-15 13:46:00,22.29,30.1,109.5,660.0,0.00501377074347092,0
16507,2015-02-15 13:46:59,22.29,30.1,77.25,654.0,0.00501377074347092,0
16508,2015-02-15 13:47:59,22.26,30.0666666666667,75.6666666666667,655.0,0.00499896336554179,0
16509,2015-02-15 13:49:00,22.2,30.0,79.5,658.5,0.0049694559111759795,0
16510,2015-02-15 13:50:00,22.2,30.0,63.0,658.666666666667,0.0049694559111759795,0
16511,2015-02-15 13:51:00,22.2,30.0,66.75,656.75,0.0049694559111759795,0
16512,2015-02-15 13:52:00,22.2,30.0,69.75,661.0,0.0049694559111759795,0
16513,2015-02-15 13:53:00,22.2,30.0,57.0,663.0,0.0049694559111759795,0
16514,2015-02-15 13:53:59,22.2,30.0,57.0,661.75,0.0049694559111759795,0
16515,2015-02-15 13:54:59,22.2,30.0,57.0,656.0,0.0049694559111759795,0
16516,2015-02-15 13:56:00,22.2,30.075,57.0,655.5,0.0049819790594960705,0
16517,2015-02-15 13:57:00,22.15,30.1,57.0,653.0,0.00497086878212499,0
16518,2015-02-15 13:58:00,22.15,30.125,74.0,654.25,0.0049750304332743705,0
16519,2015-02-15 13:59:00,22.1,30.2,74.0,660.0,0.00497222087874464,0
